id;idFiltro                                                                           ;Nombre ;NumeroDocumento;TipoDocumento;Oficina;
1 ;Cliente con contrato cerrado y cupo preaprobado                                    ;Pruebas;9333016        ;1            ;606    ;
2 ;Cliente existente  con mora y cupo preaprobado                                     ;Pruebas;1511020504     ;1            ;606    ;
3 ;Cliente existente con castigo y cupo preaprobado                                   ;Pruebas;49757094       ;1            ;606    ;
4 ;Cliente con cupo preaprobado y tipo CE                                             ;Pruebas;293082         ;3            ;606    ;
5 ;Cliente con tarjeta de credito sin preaprobado                                     ;Pruebas;31245311       ;1            ;606    ;
6 ;Cliente existente con cupo preprobado menor a 30 millones                          ;Pruebas;42430001       ;1            ;606    ;
7 ;Cliente existente con cupo preaprobado mayor a 30 millones                         ;Pruebas;8634007        ;1            ;606    ;
8 ;Cliente existente en lista robinson con cupo preaprobado                           ;Pruebas;8733604        ;1            ;606    ;
9 ;Cliente existente con cupo preaprobado y tipo CC                                   ;Pruebas;42430081       ;1            ;606    ;
10;Cliente no creado en flex con preaprobado                                          ;Pruebas;42430086       ;1            ;606    ;
11;Cliente no creado con preaprobado de tarjeta                                       ;Pruebas;80051122       ;1            ;606    ;
12;Cliente no existente en el banco con cupo preaprobado                              ;Pruebas;49430258       ;1            ;606    ;
13;Cliente que cuente con productos cancelados                                        ;Pruebas;10051907       ;1            ;606    ;
14;Cliente que cuente unicamente con cuenta de ahorro en el banco con cupo preaprobado;Pruebas;42430084       ;1            ;606    ;
15;Cliente que cuente unicamente con TC en el banco sin cupo preaprobado              ;Pruebas;10208026       ;1            ;606    ;
16;Cliente que cuente unicamente con cuenta de ahorro en el banco sin cupo preaprobado;Pruebas;42430093       ;1            ;606    ;
17;Cliente que cuente con cuenta de ahorro inactiva sin cupo preaprobado              ;Pruebas;20097809       ;1            ;606    ;
18;Cliente que cuente con cuenta corriente inactiva sin cupo preaprobado              ;Pruebas;9333062        ;1            ;606    ;
